Name,Diagnosis
image_33088.jpg,0.05550308
image_33089.jpg,0.060491182
image_3309.jpg,0.42330018
image_33090.jpg,0.13184662
image_33091.jpg,0.51177675
image_33092.jpg,0.12549286
image_33093.jpg,0.08690186
image_33094.jpg,0.039637756
image_33095.jpg,0.73875123
image_33096.jpg,0.77694094
image_33097.jpg,0.07825317
image_33098.jpg,0.23407745
image_33099.jpg,0.13456878
image_331.jpg,0.27592927
image_3310.jpg,0.6444519
image_33100.jpg,0.53521425
image_33101.jpg,0.1945343
image_33102.jpg,0.6326477
image_33103.jpg,0.037863158
image_33104.jpg,0.15847167
image_33105.jpg,0.71195376
image_33106.jpg,0.41421357
image_33107.jpg,0.5587692
image_33108.jpg,0.38385162
image_33109.jpg,0.051335145
image_3311.jpg,0.31014404
image_33110.jpg,0.3434082
image_33111.jpg,0.29632416
image_33112.jpg,0.043182373
image_33113.jpg,0.04409027
image_33114.jpg,0.51865846
image_33115.jpg,0.04911957
image_33116.jpg,0.23141022
image_33117.jpg,0.042604066
image_33118.jpg,0.43997192
image_33119.jpg,0.16846314
image_3312.jpg,0.40363312
image_33120.jpg,0.25224915
image_33121.jpg,0.15696105
image_33122.jpg,0.14301452
image_33123.jpg,0.075135805
image_33124.jpg,0.76720583
image_33125.jpg,0.25582427
image_33126.jpg,0.50965273
image_33127.jpg,0.07216187
image_33128.jpg,0.07782898
image_33129.jpg,0.9779297
image_3313.jpg,0.9595215
image_33130.jpg,0.049343873
image_33131.jpg,0.072906494
image_33132.jpg,0.7559921
image_33133.jpg,0.05131836
image_33134.jpg,0.042043306
image_33135.jpg,0.96499026
image_33136.jpg,0.112709045
image_33137.jpg,0.07688904
image_33138.jpg,0.08518372
image_33139.jpg,0.6205017
image_3314.jpg,0.9498779
image_33140.jpg,0.5011261
image_33141.jpg,0.59645385
image_33142.jpg,0.9878662
image_33143.jpg,0.047740173
image_33144.jpg,0.9920654
image_33145.jpg,0.7283203
image_33146.jpg,0.12568359
image_33147.jpg,0.36220247
image_33148.jpg,0.9544678
image_33149.jpg,0.96394044
image_3315.jpg,0.12384033
image_33150.jpg,0.058883287
image_33151.jpg,0.051473998
image_33152.jpg,0.5696869
image_33153.jpg,0.31371003
image_33154.jpg,0.24474946
image_33155.jpg,0.043665312
image_33156.jpg,0.05720825
image_33157.jpg,0.42929077
image_33158.jpg,0.98981935
image_33159.jpg,0.12434693
image_3316.jpg,0.45724335
image_33160.jpg,0.25251922
image_33161.jpg,0.060540773
image_33162.jpg,0.38628235
image_33163.jpg,0.052732848
image_33164.jpg,0.034500886
image_33165.jpg,0.047714233
image_33166.jpg,0.05406799
image_33167.jpg,0.7293457
image_33168.jpg,0.0367424
image_33169.jpg,0.55141294
image_3317.jpg,0.07011108
image_33170.jpg,0.039279938
image_33171.jpg,0.35995787
image_33172.jpg,0.3207062
image_33173.jpg,0.9393555
image_33174.jpg,0.88288575
image_33175.jpg,0.07699738
image_33176.jpg,0.931604
image_33177.jpg,0.090171814
image_33178.jpg,0.10244598
image_33179.jpg,0.08816986
image_3318.jpg,0.35595855
image_33180.jpg,0.12993164
image_33181.jpg,0.05558014
image_33182.jpg,0.049071502
image_33183.jpg,0.9217285
image_33184.jpg,0.19674988
image_33185.jpg,0.06744156
image_33186.jpg,0.68864745
image_33187.jpg,0.10544281
image_33188.jpg,0.96787107
image_33189.jpg,0.045344543
image_3319.jpg,0.527449
image_33190.jpg,0.11181488
image_33191.jpg,0.37941894
image_33192.jpg,0.056839753
image_33193.jpg,0.5376419
image_33194.jpg,0.13090515
image_33195.jpg,0.9785156
image_33196.jpg,0.79801023
image_33197.jpg,0.05569916
image_33198.jpg,0.04881897
image_33199.jpg,0.07497253
image_332.jpg,0.65311587
image_3320.jpg,0.05102234
image_33200.jpg,0.89438474
image_33201.jpg,0.052950285
image_33202.jpg,0.2354187
image_33203.jpg,0.22315979
image_33204.jpg,0.1120636
image_33205.jpg,0.104216
image_33206.jpg,0.115428165
image_33207.jpg,0.077625275
image_33208.jpg,0.9842285
image_33209.jpg,0.16880341
image_3321.jpg,0.2348587
image_33210.jpg,0.047241975
image_33211.jpg,0.84029233
image_33212.jpg,0.047986604
image_33213.jpg,0.04848938
image_33214.jpg,0.23654632
image_33215.jpg,0.11335449
image_33216.jpg,0.79345703
image_33217.jpg,0.08381347
image_33218.jpg,0.28201598
image_33219.jpg,0.9637207
image_3322.jpg,0.06364594
image_33220.jpg,0.062699124
image_33221.jpg,0.051439665
image_33222.jpg,0.5939819
image_33223.jpg,0.8909912
image_33224.jpg,0.06864166
image_33225.jpg,0.7979248
image_33226.jpg,0.04221039
image_33227.jpg,0.16786805
image_33228.jpg,0.9644043
image_33229.jpg,0.9399902
image_3323.jpg,0.1131073
image_33230.jpg,0.32913512
image_33231.jpg,0.14852905
image_33232.jpg,0.92392576
image_33233.jpg,0.041970827
image_33234.jpg,0.117321774
image_33235.jpg,0.04048767
image_33236.jpg,0.21310577
image_33237.jpg,0.80738527
image_33238.jpg,0.046495818
image_33239.jpg,0.42057496
image_3324.jpg,0.2045395
image_33240.jpg,0.05760727
image_33241.jpg,0.036372375
image_33242.jpg,0.3021652
image_33243.jpg,0.31655732
image_33244.jpg,0.23113862
image_33245.jpg,0.060552977
image_33246.jpg,0.6870483
image_33247.jpg,0.06964417
image_33248.jpg,0.4719116
image_33249.jpg,0.9784424
image_3325.jpg,0.07369995
image_33250.jpg,0.29778594
image_33251.jpg,0.9719238
image_33252.jpg,0.10386429
image_33253.jpg,0.5114136
image_33254.jpg,0.052194215
image_33255.jpg,0.050242614
image_33256.jpg,0.6793335
image_33257.jpg,0.14169769
image_33258.jpg,0.64130247
image_33259.jpg,0.17759247
image_3326.jpg,0.10742645
image_33260.jpg,0.20963135
image_33261.jpg,0.9968262
image_33262.jpg,0.35336915
image_33263.jpg,0.3564636
image_33264.jpg,0.22470856
image_33265.jpg,0.72319335
image_33266.jpg,0.26683044
image_33267.jpg,0.07971344
image_33268.jpg,0.61035156
image_33269.jpg,0.040772248
image_3327.jpg,0.14959717
image_33270.jpg,0.38546753
image_33271.jpg,0.104789734
image_33272.jpg,0.97111815
image_33273.jpg,0.24571839
image_33274.jpg,0.067178346
image_33275.jpg,0.13687897
image_33276.jpg,0.110249326
image_33277.jpg,0.15742493
image_33278.jpg,0.036460113
image_33279.jpg,0.3343506
image_3328.jpg,0.08501892
image_33280.jpg,0.98322755
image_33281.jpg,0.0450119
image_33282.jpg,0.12333374
image_33283.jpg,0.91274416
image_33284.jpg,0.30696565
image_33285.jpg,0.041960143
image_33286.jpg,0.39235228
image_33287.jpg,0.45852813
image_33288.jpg,0.26945955
image_33289.jpg,0.8486328
image_3329.jpg,0.31869507
image_33290.jpg,0.4426605
image_33291.jpg,0.05642853
image_33292.jpg,0.9784424
image_33293.jpg,0.4729889
image_33294.jpg,0.10458527
image_33295.jpg,0.037314605
image_33296.jpg,0.7591675
image_33297.jpg,0.05347824
image_33298.jpg,0.36000824
image_33299.jpg,0.078538515
image_333.jpg,0.23163605
image_3330.jpg,0.63595736
image_33300.jpg,0.96538085
image_33301.jpg,0.28506166
image_33302.jpg,0.115162656
image_33303.jpg,0.9803955
image_33304.jpg,0.03571701
image_33305.jpg,0.049290467
image_33306.jpg,0.9946289
image_33307.jpg,0.99194336
image_33308.jpg,0.07927094
image_33309.jpg,0.95751953
image_3331.jpg,0.8105408
image_33310.jpg,0.40141296
image_33311.jpg,0.74177855
image_33312.jpg,0.055509947
image_33313.jpg,0.049893953
image_33314.jpg,0.68566895
image_33315.jpg,0.04380417
image_33316.jpg,0.21888122
image_33317.jpg,0.3180893
image_33318.jpg,0.04399872
image_33319.jpg,0.041962434
image_3332.jpg,0.90461427
image_33320.jpg,0.9941162
image_33321.jpg,0.45845795
image_33322.jpg,0.06026306
image_33323.jpg,0.48103943
image_33324.jpg,0.29098663
image_33325.jpg,0.11362915
image_33326.jpg,0.49690095
image_33327.jpg,0.5058991
image_33328.jpg,0.8942871
image_33329.jpg,0.22402802
image_3333.jpg,0.70751345
image_33330.jpg,0.776062
image_33331.jpg,0.33520967
image_33332.jpg,0.051683806
image_33333.jpg,0.48204193
image_33334.jpg,0.05999756
image_33335.jpg,0.21476746
image_33336.jpg,0.09744568
image_33337.jpg,0.042049408
image_33338.jpg,0.96984863
image_33339.jpg,0.0490036
image_3334.jpg,0.17692718
image_33340.jpg,0.07942047
image_33341.jpg,0.7841095
image_33342.jpg,0.5893189
image_33343.jpg,0.09654236
image_33344.jpg,0.1616272
image_33345.jpg,0.9533936
image_33346.jpg,0.40419617
image_33347.jpg,0.98757327
image_33348.jpg,0.22389221
image_33349.jpg,0.41052246
image_3335.jpg,0.3321472
image_33350.jpg,0.15173951
image_33351.jpg,0.19548798
image_33352.jpg,0.0503006
image_33353.jpg,0.07314453
image_33354.jpg,0.058517456
image_33355.jpg,0.8682373
image_33356.jpg,0.94001466
image_33357.jpg,0.74246824
image_33358.jpg,0.14067078
image_33359.jpg,0.08510895
image_3336.jpg,0.0537117
image_33360.jpg,0.8218018
image_33361.jpg,0.11374817
image_33362.jpg,0.670578
image_33363.jpg,0.041171264
image_33364.jpg,0.17754975
image_33365.jpg,0.93364257
image_33366.jpg,0.136586
image_33367.jpg,0.7123169
image_33368.jpg,0.9393066
image_33369.jpg,0.072488405
image_3337.jpg,0.043082427
image_33370.jpg,0.7672485
image_33371.jpg,0.38006896
image_33372.jpg,0.04446106
image_33373.jpg,0.5985565
image_33374.jpg,0.030703355
image_33375.jpg,0.08213119
image_33376.jpg,0.05618439
image_33377.jpg,0.20196228
image_33378.jpg,0.80457765
image_33379.jpg,0.48520964
image_3338.jpg,0.068330385
image_33380.jpg,0.99211425
image_33381.jpg,0.40413514
image_33382.jpg,0.26662064
image_33383.jpg,0.07185364
image_33384.jpg,0.37132567
image_33385.jpg,0.2707672
image_33386.jpg,0.18717957
image_33387.jpg,0.71725464
image_33388.jpg,0.16525117
image_33389.jpg,0.9310547
image_3339.jpg,0.3494934
image_33390.jpg,0.08090057
image_33391.jpg,0.049105834
image_33392.jpg,0.05682831
image_33393.jpg,0.055844117
image_33394.jpg,0.48526612
image_33395.jpg,0.13167877
image_33396.jpg,0.2869385
image_33397.jpg,0.041448213
image_33398.jpg,0.036374666
image_33399.jpg,0.50166017
image_334.jpg,0.061800383
image_3340.jpg,0.047676086
image_33400.jpg,0.053482056
image_33401.jpg,0.039431
image_33402.jpg,0.079769135
image_33403.jpg,0.1552536
image_33404.jpg,0.93815917
image_33405.jpg,0.09998779
image_33406.jpg,0.6674439
image_33407.jpg,0.7327515
image_33408.jpg,0.16590957
image_33409.jpg,0.048547365
image_3341.jpg,0.94587404
image_33410.jpg,0.17468873
image_33411.jpg,0.048298646
image_33412.jpg,0.09103241
image_33413.jpg,0.06781311
image_33414.jpg,0.90004885
image_33415.jpg,0.048036195
image_33416.jpg,0.9785889
image_33417.jpg,0.30460054
image_33418.jpg,0.39228058
image_33419.jpg,0.09828949
image_3342.jpg,0.045283508
image_33420.jpg,0.13357238
image_33421.jpg,0.23527679
image_33422.jpg,0.14962617
image_33423.jpg,0.043750763
image_33424.jpg,0.077560425
image_33425.jpg,0.24671936
image_33426.jpg,0.5662781
image_33427.jpg,0.9862793
image_33428.jpg,0.19315796
image_33429.jpg,0.5082672
image_3343.jpg,0.42899626
image_33430.jpg,0.93969727
image_33431.jpg,0.88220215
image_33432.jpg,0.044096373
image_33433.jpg,0.8590576
image_33434.jpg,0.042541504
image_33435.jpg,0.18929139
image_33436.jpg,0.0413517
image_33437.jpg,0.6090973
image_33438.jpg,0.080308534
image_33439.jpg,0.29042968
image_3344.jpg,0.09412231
image_33440.jpg,0.04465103
image_33441.jpg,0.9375488
image_33442.jpg,0.49710998
image_33443.jpg,0.43697205
image_33444.jpg,0.97766113
image_33445.jpg,0.4393097
image_33446.jpg,0.05463333
image_33447.jpg,0.616803
image_33448.jpg,0.91258544
image_33449.jpg,0.11877289
image_3345.jpg,0.09884033
image_33450.jpg,0.2417511
image_33451.jpg,0.21839447
image_33452.jpg,0.044470213
image_33453.jpg,0.19512329
image_33454.jpg,0.495166
image_33455.jpg,0.6917664
image_33456.jpg,0.701059
image_33457.jpg,0.26027983
image_33458.jpg,0.04945297
image_33459.jpg,0.82001954
image_3346.jpg,0.19151917
image_33460.jpg,0.044306945
image_33461.jpg,0.8551086
image_33462.jpg,0.9528564
image_33463.jpg,0.20816346
image_33464.jpg,0.09144592
image_33465.jpg,0.057444762
image_33466.jpg,0.039625548
image_33467.jpg,0.6676773
image_33468.jpg,0.5284332
image_33469.jpg,0.82615054
image_3347.jpg,0.04878845
image_33470.jpg,0.062185667
image_33471.jpg,0.8262207
image_33472.jpg,0.17061767
image_33473.jpg,0.9526123
image_33474.jpg,0.048454285
image_33475.jpg,0.15721282
image_33476.jpg,0.75552976
image_33477.jpg,0.873999
image_33478.jpg,0.99501956
image_33479.jpg,0.092178345
image_3348.jpg,0.2624771
image_33480.jpg,0.049179077
image_33481.jpg,0.051747132
image_33482.jpg,0.39313355
image_33483.jpg,0.22797394
image_33484.jpg,0.31741637
image_33485.jpg,0.96745604
image_33486.jpg,0.6585175
image_33487.jpg,0.132193
image_33488.jpg,0.9701904
image_33489.jpg,0.03961716
image_3349.jpg,0.05042114
image_33490.jpg,0.078257754
image_33491.jpg,0.073288724
image_33492.jpg,0.04775696
image_33493.jpg,0.21350403
image_33494.jpg,0.7081665
image_33495.jpg,0.6369141
image_33496.jpg,0.7397583
image_33497.jpg,0.3927353
image_33498.jpg,0.13127442
image_33499.jpg,0.31366426
image_335.jpg,0.058656313
image_3350.jpg,0.9963867
image_33500.jpg,0.18217316
image_33501.jpg,0.30420837
image_33502.jpg,0.04204712
image_33503.jpg,0.098558046
image_33504.jpg,0.4284134
image_33505.jpg,0.1788681
image_33506.jpg,0.1920517
image_33507.jpg,0.04966583
image_33508.jpg,0.09238815
image_33509.jpg,0.0707161
image_3351.jpg,0.6384857
image_33510.jpg,0.8598999
image_33511.jpg,0.690065
image_33512.jpg,0.041848756
image_33513.jpg,0.19152069
image_33514.jpg,0.15010223
image_33515.jpg,0.76257783
image_33516.jpg,0.6059952
image_33517.jpg,0.65247804
image_33518.jpg,0.3035736
image_33519.jpg,0.59699094
image_3352.jpg,0.91516113
image_33520.jpg,0.15013123
image_33521.jpg,0.045226287
image_33522.jpg,0.96787107
image_33523.jpg,0.6245483
image_33524.jpg,0.08546448
image_33525.jpg,0.046455383
image_33526.jpg,0.9674072
image_33527.jpg,0.66022646
image_33528.jpg,0.8144165
image_33529.jpg,0.5076965
image_3353.jpg,0.18375091
image_33530.jpg,0.17508468
image_33531.jpg,0.049272917
image_33532.jpg,0.044400025
image_33533.jpg,0.969458
image_33534.jpg,0.079055786
image_33535.jpg,0.9884766
image_33536.jpg,0.32592314
image_33537.jpg,0.045259856
image_33538.jpg,0.123744205
image_33539.jpg,0.06406708
image_3354.jpg,0.067619324
image_33540.jpg,0.5841888
image_33541.jpg,0.056217194
image_33542.jpg,0.16411439
image_33543.jpg,0.9204346
image_33544.jpg,0.036244966
image_33545.jpg,0.1545845
image_33546.jpg,0.6175415
image_33547.jpg,0.7866699
image_33548.jpg,0.06370239
image_33549.jpg,0.20066528
image_3355.jpg,0.06732788
image_33550.jpg,0.04592972
image_33551.jpg,0.05696869
image_33552.jpg,0.060957335
image_33553.jpg,0.31227416
image_33554.jpg,0.054681398
image_33555.jpg,0.9369873
image_33556.jpg,0.30999452
image_33557.jpg,0.48395234
image_33558.jpg,0.17870788
image_33559.jpg,0.053679656
image_3356.jpg,0.8892578
image_33560.jpg,0.88947755
image_33561.jpg,0.08840332
image_33562.jpg,0.2049942
image_33563.jpg,0.39938354
image_33564.jpg,0.14171143
image_33565.jpg,0.14167938
image_33566.jpg,0.043997955
image_33567.jpg,0.092350766
image_33568.jpg,0.56748354
image_33569.jpg,0.14597626
image_3357.jpg,0.08955689
image_33570.jpg,0.12010956
image_33571.jpg,0.8831665
image_33572.jpg,0.20184174
image_33573.jpg,0.052376557
image_33574.jpg,0.061868288
image_33575.jpg,0.055526733
image_33576.jpg,0.6260193
image_33577.jpg,0.97492677
image_33578.jpg,0.12447663
image_33579.jpg,0.8178223
image_3358.jpg,0.8604981
image_33580.jpg,0.2516922
image_33581.jpg,0.40790406
image_33582.jpg,0.31931457
image_33583.jpg,0.19533996
image_33584.jpg,0.5421066
image_33585.jpg,0.16547012
image_33586.jpg,0.19008026
image_33587.jpg,0.8561646
image_33588.jpg,0.03972168
image_33589.jpg,0.35083008
image_3359.jpg,0.9291992
image_33590.jpg,0.43296966
image_33591.jpg,0.8907471
image_33592.jpg,0.19749756
image_33593.jpg,0.20809785
image_33594.jpg,0.11321411
image_33595.jpg,0.046798706
image_33596.jpg,0.48551026
image_33597.jpg,0.08097229
image_33598.jpg,0.039118957
image_33599.jpg,0.12823792
image_336.jpg,0.45699006
image_3360.jpg,0.6872314
image_33600.jpg,0.058605958
image_33601.jpg,0.21956024
image_33602.jpg,0.19945526
image_33603.jpg,0.72154236
image_33604.jpg,0.03796921
image_33605.jpg,0.90585935
image_33606.jpg,0.12576446
image_33607.jpg,0.4850006
image_33608.jpg,0.05166321
image_33609.jpg,0.624173
image_3361.jpg,0.4078354
image_33610.jpg,0.10676422
image_33611.jpg,0.64623415
image_33612.jpg,0.81003416
image_33613.jpg,0.33739012
image_33614.jpg,0.5972229
image_33615.jpg,0.98535156
image_33616.jpg,0.038081743
image_33617.jpg,0.553244
image_33618.jpg,0.5430725
image_33619.jpg,0.13941956
image_3362.jpg,0.29350585
image_33620.jpg,0.4725357
image_33621.jpg,0.71956176
image_33622.jpg,0.18399505
image_33623.jpg,0.97712404
image_33624.jpg,0.11218872
image_33625.jpg,0.5727661
image_33626.jpg,0.9534424
image_33627.jpg,0.7243713
image_33628.jpg,0.86917114
image_33629.jpg,0.2185379
image_3363.jpg,0.54740906
image_33630.jpg,0.041200258
image_33631.jpg,0.33514404
image_33632.jpg,0.060702514
image_33633.jpg,0.5462921
image_33634.jpg,0.80767214
image_33635.jpg,0.16472474
image_33636.jpg,0.038121413
image_33637.jpg,0.04318695
image_33638.jpg,0.53895265
image_33639.jpg,0.101135254
image_3364.jpg,0.3218506
image_33640.jpg,0.17449494
image_33641.jpg,0.051544953
image_33642.jpg,0.06467514
image_33643.jpg,0.046144105
image_33644.jpg,0.17061158
image_33645.jpg,0.29120713
image_33646.jpg,0.045765687
image_33647.jpg,0.53280944
image_33648.jpg,0.18548127
image_33649.jpg,0.047802735
image_3365.jpg,0.37514344
image_33650.jpg,0.048716735
image_33651.jpg,0.046173096
image_33652.jpg,0.46229705
image_33653.jpg,0.5168579
image_33654.jpg,0.07454834
image_33655.jpg,0.6603546
image_33656.jpg,0.9545654
image_33657.jpg,0.5731918
image_33658.jpg,0.41770783
image_33659.jpg,0.16433258
image_3366.jpg,0.051781464
image_33660.jpg,0.04211273
image_33661.jpg,0.15821227
image_33662.jpg,0.8437012
image_33663.jpg,0.650441
image_33664.jpg,0.6375793
image_33665.jpg,0.34838563
image_33666.jpg,0.5410736
image_33667.jpg,0.560675
image_33668.jpg,0.5930115
image_33669.jpg,0.0959816
image_3367.jpg,0.9793701
image_33670.jpg,0.12491608
image_33671.jpg,0.37159118
image_33672.jpg,0.10265274
image_33673.jpg,0.7395935
image_33674.jpg,0.69790345
image_33675.jpg,0.11511612
image_33676.jpg,0.06109009
image_33677.jpg,0.2044464
image_33678.jpg,0.4738266
image_33679.jpg,0.98776853
image_3368.jpg,0.9798096
image_33680.jpg,0.9604248
image_33681.jpg,0.03675003
image_33682.jpg,0.058863066
image_33683.jpg,0.3543335
image_33684.jpg,0.043743897
image_33685.jpg,0.2976883
image_33686.jpg,0.74398196
image_33687.jpg,0.055226136
image_33688.jpg,0.67200625
image_33689.jpg,0.043547057
image_3369.jpg,0.16850281
image_33690.jpg,0.98828125
image_33691.jpg,0.3837555
image_33692.jpg,0.04004135
image_33693.jpg,0.3823944
image_33694.jpg,0.18107757
image_33695.jpg,0.08561554
image_33696.jpg,0.14925842
image_33697.jpg,0.044329833
image_33698.jpg,0.17358398
image_33699.jpg,0.36116943
image_337.jpg,0.052307893
image_3370.jpg,0.08432312
image_33700.jpg,0.046377946
image_33701.jpg,0.09440918
image_33702.jpg,0.042793274
image_33703.jpg,0.10133667
image_33704.jpg,0.40354005
image_33705.jpg,0.092710875
image_33706.jpg,0.8207153
image_33707.jpg,0.5009934
image_33708.jpg,0.09846039
image_33709.jpg,0.17084809
image_3371.jpg,0.98642576
image_33710.jpg,0.083220676
image_33711.jpg,0.911792
image_33712.jpg,0.46308136
image_33713.jpg,0.8244751
image_33714.jpg,0.05446472
image_33715.jpg,0.9041748
image_33716.jpg,0.050186157
image_33717.jpg,0.050048828
image_33718.jpg,0.043780517
image_33719.jpg,0.53536683
image_3372.jpg,0.9253906
image_33720.jpg,0.12259521
image_33721.jpg,0.68647766
image_33722.jpg,0.09952545
image_33723.jpg,0.2118515
image_33724.jpg,0.96171874
image_33725.jpg,0.8110779
image_33726.jpg,0.06290741
image_33727.jpg,0.9078735
image_33728.jpg,0.8527344
image_33729.jpg,0.07418823
image_3373.jpg,0.96208495
image_33730.jpg,0.35311738
image_33731.jpg,0.60708314
image_33732.jpg,0.0529068
image_33733.jpg,0.22172089
image_33734.jpg,0.186232
image_33735.jpg,0.07416687
image_33736.jpg,0.16785888
image_33737.jpg,0.045289613
image_33738.jpg,0.96413577
image_33739.jpg,0.32678834
image_3374.jpg,0.4152786
image_33740.jpg,0.67691344
image_33741.jpg,0.044177245
image_33742.jpg,0.56452024
image_33743.jpg,0.04468155
image_33744.jpg,0.09479065
image_33745.jpg,0.3679611
image_33746.jpg,0.041924287
image_33747.jpg,0.06494293
image_33748.jpg,0.10205078
image_33749.jpg,0.050497435
image_3375.jpg,0.14190674
image_33750.jpg,0.21195221
image_33751.jpg,0.05063782
image_33752.jpg,0.9901123
image_33753.jpg,0.05282898
image_33754.jpg,0.04940796
image_33755.jpg,0.15563202
image_33756.jpg,0.053259276
image_33757.jpg,0.17288208
image_33758.jpg,0.9678467
image_33759.jpg,0.073805235
image_3376.jpg,0.5594452
image_33760.jpg,0.038053893
image_33761.jpg,0.97961426
image_33762.jpg,0.042269897
image_33763.jpg,0.621875
image_33764.jpg,0.48311156
image_33765.jpg,0.05944214
image_33766.jpg,0.54866636
image_33767.jpg,0.8854736
image_33768.jpg,0.033028413
image_33769.jpg,0.09674835
image_3377.jpg,0.12557678
image_33770.jpg,0.40264434
image_33771.jpg,0.479805
image_33772.jpg,0.5242462
image_33773.jpg,0.03728714
image_33774.jpg,0.044293214
image_33775.jpg,0.07609253
image_33776.jpg,0.13149261
image_33777.jpg,0.11988678
image_33778.jpg,0.30573273
image_33779.jpg,0.11780548
image_3378.jpg,0.6491272
image_33780.jpg,0.038223267
image_33781.jpg,0.1195694
image_33782.jpg,0.16442414
image_33783.jpg,0.94104004
image_33784.jpg,0.49710846
image_33785.jpg,0.033598326
image_33786.jpg,0.9421875
image_33787.jpg,0.08993836
image_33788.jpg,0.109399416
image_33789.jpg,0.18874817
image_3379.jpg,0.16299133
image_33790.jpg,0.97929686
image_33791.jpg,0.75006104
image_33792.jpg,0.16426086
image_33793.jpg,0.78371274
image_33794.jpg,0.43001556
image_33795.jpg,0.051217653
image_33796.jpg,0.039604187
image_33797.jpg,0.11775818
image_33798.jpg,0.04765854
image_33799.jpg,0.54671633
image_338.jpg,0.15656738
image_3380.jpg,0.98447263
image_33800.jpg,0.79487306
image_33801.jpg,0.95671386
image_33802.jpg,0.3063507
image_33803.jpg,0.26343077
image_33804.jpg,0.14711913
image_33805.jpg,0.4254791
image_33806.jpg,0.18253632
image_33807.jpg,0.2315033
image_33808.jpg,0.39347228
image_33809.jpg,0.48932496
image_3381.jpg,0.06679382
image_33810.jpg,0.21426544
image_33811.jpg,0.9675781
image_33812.jpg,0.22742462
image_33813.jpg,0.06148529
image_33814.jpg,0.054501344
image_33815.jpg,0.3394165
image_33816.jpg,0.08134918
image_33817.jpg,0.118441775
image_33818.jpg,0.07065964
image_33819.jpg,0.9450439
image_3382.jpg,0.06392212
image_33820.jpg,0.055437468
image_33821.jpg,0.120333865
image_33822.jpg,0.95395505
image_33823.jpg,0.8550415
image_33824.jpg,0.9749756
image_33825.jpg,0.42017668
image_33826.jpg,0.3283661
image_33827.jpg,0.115559384
image_33828.jpg,0.26982576
image_33829.jpg,0.2896866
image_3383.jpg,0.050982665
image_33830.jpg,0.1074646
image_33831.jpg,0.60720825
image_33832.jpg,0.042903136
image_33833.jpg,0.93459475
image_33834.jpg,0.1929245
image_33835.jpg,0.041889954
image_33836.jpg,0.1466629
image_33837.jpg,0.037283324
image_33838.jpg,0.94694823
image_33839.jpg,0.13110809
image_3384.jpg,0.06529999
image_33840.jpg,0.77287596
image_33841.jpg,0.08450165
image_33842.jpg,0.8858582
image_33843.jpg,0.04594345
image_33844.jpg,0.7748047
image_33845.jpg,0.25823823
image_33846.jpg,0.071424104
image_33847.jpg,0.04604111
image_33848.jpg,0.09564362
image_33849.jpg,0.1780014
image_3385.jpg,0.055633545
image_33850.jpg,0.120155334
image_33851.jpg,0.11308823
image_33852.jpg,0.38924256
image_33853.jpg,0.21162415
image_33854.jpg,0.2414444
image_33855.jpg,0.23370819
image_33856.jpg,0.06550713
image_33857.jpg,0.16909179
image_33858.jpg,0.61749727
image_33859.jpg,0.12022247
image_3386.jpg,0.7845001
image_33860.jpg,0.095896915
image_33861.jpg,0.115429685
image_33862.jpg,0.71447754
image_33863.jpg,0.9398926
image_33864.jpg,0.20720673
image_33865.jpg,0.17354736
image_33866.jpg,0.08722687
image_33867.jpg,0.2237442
image_33868.jpg,0.8300171
image_33869.jpg,0.4367737
image_3387.jpg,0.3524124
image_33870.jpg,0.30319825
image_33871.jpg,0.04263153
image_33872.jpg,0.9505615
image_33873.jpg,0.37974852
image_33874.jpg,0.18159333
image_33875.jpg,0.5349426
image_33876.jpg,0.81919557
image_33877.jpg,0.4269989
image_33878.jpg,0.3956604
image_33879.jpg,0.035542298
image_3388.jpg,0.0666008
image_33880.jpg,0.17907257
image_33881.jpg,0.6897217
image_33882.jpg,0.063746646
image_33883.jpg,0.07381134
image_33884.jpg,0.08572235
image_33885.jpg,0.18659058
image_33886.jpg,0.21483612
image_33887.jpg,0.118824765
image_33888.jpg,0.9933106
image_33889.jpg,0.030799102
image_3389.jpg,0.8798584
image_33890.jpg,0.803125
image_33891.jpg,0.5009796
image_33892.jpg,0.38017732
image_33893.jpg,0.08282471
image_33894.jpg,0.053623963
image_33895.jpg,0.26308745
image_33896.jpg,0.058912657
image_33897.jpg,0.7845947
image_33898.jpg,0.65948486
image_33899.jpg,0.35961303
image_339.jpg,0.07267914
image_3390.jpg,0.18386535
image_33900.jpg,0.1065857
image_33901.jpg,0.04384918
image_33902.jpg,0.6217972
image_33903.jpg,0.60449827
image_33904.jpg,0.3401993
image_33905.jpg,0.05690155
image_33906.jpg,0.35098267
image_33907.jpg,0.6095581
image_33908.jpg,0.1975586
image_33909.jpg,0.04690628
image_3391.jpg,0.8936523
image_33910.jpg,0.29190522
image_33911.jpg,0.4010315
image_33912.jpg,0.15778656
image_33913.jpg,0.45866546
image_33914.jpg,0.2544281
image_33915.jpg,0.9768311
image_33916.jpg,0.7118912
image_33917.jpg,0.18769988
image_33918.jpg,0.03343544
image_33919.jpg,0.11855774
image_3392.jpg,0.59629214
image_33920.jpg,0.4597763
image_33921.jpg,0.0565979
image_33922.jpg,0.17018433
image_33923.jpg,0.48374024
image_33924.jpg,0.19295807
image_33925.jpg,0.13270721
image_33926.jpg,0.9229126
image_33927.jpg,0.16408539
image_33928.jpg,0.27649385
